posSent,negSent,prediction
0.9999711,2.8795374e-05,Positive
0.99999994,4.811947e-08,Positive
0.9989984,0.0010016437,Positive
0.0006997799,0.99930024,Negative
8.714427e-11,0.99999994,Negative
0.9688897,0.031110227,Positive
1.1555608e-05,0.9999884,Negative
4.7144766e-07,0.99999946,Negative
0.9999998,7.66446e-08,Positive
0.52258664,0.4774133,Positive
0.9999996,4.1004057e-07,Positive
0.99999577,4.136247e-06,Positive
0.00028479286,0.9997152,Negative
0.09667666,0.90332335,Negative
0.99767274,0.0023272885,Positive
8.458806e-06,0.9999915,Negative
0.016236823,0.9837632,Negative
0.0005655305,0.99943435,Negative
0.0011945922,0.99880534,Negative
1.0693826e-05,0.9999892,Negative
7.81076e-07,0.9999991,Negative
0.24499267,0.7550072,Negative
0.0023377012,0.99766225,Negative
0.7155883,0.2844117,Positive
0.98820126,0.011798752,Positive
0.9332892,0.06671072,Positive
0.9999948,5.1287325e-06,Positive
0.048479486,0.95152056,Negative
0.99999875,1.2470667e-06,Positive
6.591468e-07,0.9999992,Negative
2.0945562e-07,0.9999997,Negative
3.725143e-06,0.99999624,Negative
0.00071906584,0.9992809,Negative
2.6906023e-06,0.9999972,Negative
0.96587676,0.034123253,Positive
0.9999619,3.8071143e-05,Positive
0.0023818712,0.99761814,Negative
6.9114362e-06,0.999993,Negative
0.00017693434,0.9998231,Negative
0.0029052277,0.99709475,Negative
9.518702e-06,0.9999904,Negative
0.99999994,4.9382134e-08,Positive
0.99999994,2.0235669e-09,Positive
0.11945946,0.8805406,Negative
1.8805938e-05,0.9999811,Negative
0.9999986,1.2942126e-06,Positive
0.0074039465,0.9925961,Negative
0.9999624,3.758272e-05,Positive
2.3499048e-07,0.9999997,Negative
4.38882e-05,0.9999561,Negative
2.7826775e-06,0.9999972,Negative
0.9997289,0.00027117302,Positive
0.010015858,0.9899841,Negative
0.99999994,1.2155693e-09,Positive
0.24414693,0.75585306,Negative
0.9920693,0.007930671,Positive
0.9999946,5.352531e-06,Positive
0.99955946,0.00044052541,Positive
1.7352312e-06,0.99999815,Negative
0.9997642,0.00023586402,Positive
0.9956775,0.004322533,Positive
1.1072102e-06,0.99999887,Negative
0.99312836,0.0068716323,Positive
4.573031e-05,0.99995416,Negative
1.2299371e-06,0.99999875,Negative
0.018534886,0.9814651,Negative
1.5226342e-05,0.9999847,Negative
0.005873221,0.9941268,Negative
0.9999843,1.5624388e-05,Positive
0.9999868,1.3123703e-05,Positive
0.022987068,0.977013,Negative
0.9999854,1.4529892e-05,Positive
0.9999998,7.739866e-08,Positive
0.9999456,5.4326392e-05,Positive
0.9790705,0.02092943,Positive
0.9992491,0.0007508715,Positive
0.9999724,2.752516e-05,Positive
4.9059006e-05,0.9999508,Negative
0.23038122,0.76961875,Negative
0.00043457435,0.9995654,Negative
8.714427e-11,0.99999994,Negative
1.8562918e-07,0.9999997,Negative
5.939522e-05,0.9999406,Negative
0.99379694,0.0062030824,Positive
0.00030518946,0.9996948,Negative
0.9999959,4.055587e-06,Positive
0.98846835,0.011531666,Positive
0.9995267,0.000473228,Positive
0.0019946878,0.99800533,Negative
0.00032161374,0.9996784,Negative
0.00033092953,0.9996691,Negative
0.0046871984,0.9953128,Negative
0.9971924,0.0028076316,Positive
0.00092872104,0.99907124,Negative
0.99726677,0.0027331964,Positive
0.9994896,0.0005103723,Positive
0.9999425,5.7475878e-05,Positive
0.9991201,0.000879783,Positive
0.9999241,7.5796626e-05,Positive
0.9999998,1.4104387e-07,Positive
0.0002556123,0.9997444,Negative
0.9999177,8.225278e-05,Positive
0.99988943,0.00011050174,Positive
1.4711912e-06,0.9999985,Negative
0.9997809,0.00021912155,Positive
0.010423633,0.98957634,Negative
0.9999996,4.1669642e-07,Positive
0.9999996,3.2859228e-07,Positive
1.3928977e-08,0.99999994,Negative
0.99895215,0.0010477164,Positive
0.0032392256,0.9967608,Negative
0.9994687,0.0005313215,Positive
0.00059368776,0.9994062,Negative
2.7489916e-06,0.9999972,Negative
0.078523934,0.9214762,Negative
0.001903763,0.9980962,Negative
2.7788117e-05,0.99997216,Negative
0.95793194,0.042068027,Positive
0.000108323555,0.9998916,Negative
0.9959569,0.004043175,Positive
0.9967349,0.0032650337,Positive
0.7174141,0.282586,Positive
0.99991435,8.5600965e-05,Positive
0.85740125,0.14259873,Positive
0.9979588,0.0020412637,Positive
0.00027610446,0.9997239,Negative
0.01745603,0.98254395,Negative
0.003178594,0.9968214,Negative
0.0022872298,0.9977127,Negative
0.86957276,0.13042726,Positive
0.9999947,5.211172e-06,Positive
0.9999878,1.2152221e-05,Positive
0.9443515,0.055648502,Positive
0.009332315,0.99066764,Negative
2.814257e-06,0.9999971,Negative
0.9230879,0.07691214,Positive
0.9999978,2.1811795e-06,Positive
2.5400611e-06,0.99999744,Negative
0.0115679875,0.98843205,Negative
1.2991504e-06,0.9999986,Negative
0.0001535791,0.99984646,Negative
2.115584e-06,0.9999978,Negative
5.4692548e-05,0.9999452,Negative
1.7427521e-06,0.99999815,Negative
1.2936953e-09,0.99999994,Negative
0.2792248,0.7207751,Negative
0.028303502,0.97169644,Negative
0.9999859,1.402135e-05,Positive
0.022515023,0.97748494,Negative
1.3070295e-05,0.9999868,Negative
0.085194014,0.91480595,Negative
0.04757335,0.9524266,Negative
0.8049914,0.19500859,Positive
7.197225e-05,0.99992794,Negative
0.99989706,0.000102840924,Positive
0.9806368,0.019363213,Positive
0.0009058724,0.9990941,Negative
4.8887778e-06,0.99999505,Negative
0.039949626,0.9600504,Negative
0.00010969629,0.99989027,Negative
0.0148652475,0.9851347,Negative
0.00042269664,0.99957734,Negative
9.291511e-06,0.99999064,Negative
0.9999922,7.691186e-06,Positive
0.99999994,5.0307055e-08,Positive
0.41770643,0.58229357,Negative
1.3271917e-06,0.9999986,Negative
0.999893,0.00010693904,Positive
2.3541189e-08,0.99999994,Negative
0.99999994,2.7210666e-08,Positive
0.9999984,1.5544017e-06,Positive
0.9999984,1.5519726e-06,Positive
0.79960656,0.20039338,Positive
0.02745672,0.9725433,Negative
3.799715e-05,0.9999619,Negative
0.9999997,1.8816888e-07,Positive
0.9947082,0.0052917954,Positive
0.99984145,0.00015856605,Positive
0.9999762,2.3761551e-05,Positive
0.99983454,0.00016538304,Positive
0.99996334,3.6611877e-05,Positive
0.99997526,2.4658719e-05,Positive
0.24974865,0.7502513,Negative
0.99826103,0.0017390292,Positive
0.999999,1.0007058e-06,Positive
0.99999946,4.9711286e-07,Positive
2.0617563e-05,0.9999793,Negative
0.033893134,0.9661068,Negative
0.9995366,0.0004633547,Positive
1.2430745e-05,0.99998754,Negative
0.9999978,2.204211e-06,Positive
0.0182126,0.9817873,Negative
8.217031e-06,0.9999917,Negative
0.99981284,0.00018716228,Positive
3.0410886e-06,0.99999684,Negative
0.9999662,3.375634e-05,Positive
0.99999994,2.9735106e-10,Positive
1.647973e-05,0.9999835,Negative
6.430416e-05,0.9999357,Negative
0.9999146,8.535749e-05,Positive
0.9947572,0.0052428017,Positive
0.0001682767,0.9998317,Negative
0.99987626,0.00012382942,Positive
0.96638197,0.033618093,Positive
0.999989,1.0965277e-05,Positive
0.9998338,0.00016613744,Positive
0.99999076,9.22048e-06,Positive
0.99999994,2.2674863e-08,Positive
0.99914503,0.0008549665,Positive
0.36573133,0.6342686,Negative
0.050893284,0.94910675,Negative
0.0012641909,0.99873585,Negative
0.046522707,0.9534772,Negative
3.499933e-06,0.9999965,Negative
1.3548697e-05,0.99998635,Negative
0.9999159,8.397857e-05,Positive
0.0014774792,0.99852246,Negative
0.99361044,0.006389495,Positive
0.0046671047,0.99533284,Negative
0.0003198238,0.99968016,Negative
0.0052698054,0.9947301,Negative
0.0002498197,0.99975026,Negative
0.67913306,0.32086694,Positive
2.937442e-06,0.99999696,Negative
0.008992501,0.99100745,Negative
0.999431,0.0005690094,Positive
0.0014129409,0.998587,Negative
0.99999636,3.625359e-06,Positive
0.99951726,0.00048265228,Positive
0.83001995,0.16997997,Positive
0.9999997,2.6015863e-07,Positive
2.7910417e-05,0.99997205,Negative
7.881231e-06,0.9999921,Negative
0.99994713,5.276426e-05,Positive
0.00013573871,0.99986434,Negative
0.99998826,1.1641008e-05,Positive
0.9373345,0.06266543,Positive
0.3774135,0.6225865,Negative
0.9132728,0.08672724,Positive
0.0039780526,0.99602187,Negative
0.0103592165,0.9896408,Negative
0.0019453724,0.99805456,Negative
0.7310917,0.26890838,Positive
0.0004811369,0.9995188,Negative
6.2955914e-06,0.9999936,Negative
1.2750114e-05,0.9999872,Negative
7.961824e-05,0.9999203,Negative
0.99999887,1.0802762e-06,Positive
0.00018512936,0.999815,Negative
0.9999781,2.17667e-05,Positive
0.00014417873,0.99985576,Negative
0.9999996,3.7336576e-07,Positive
0.8851035,0.11489647,Positive
0.9999934,6.5217637e-06,Positive
0.000159689,0.99984026,Negative
0.954329,0.045670908,Positive
0.06574825,0.9342517,Negative
3.9465613e-05,0.9999605,Negative
0.10304231,0.8969576,Negative
0.9999997,2.2395379e-07,Positive
0.008961995,0.99103796,Negative
0.06630323,0.9336968,Negative
7.55978e-08,0.9999998,Negative
6.5469e-07,0.99999934,Negative
0.99319834,0.006801498,Positive
0.0001181594,0.9998818,Negative
0.90382975,0.09617016,Positive
0.9999992,7.476608e-07,Positive
0.00034931986,0.9996507,Negative
0.9999979,2.0767598e-06,Positive
0.23714128,0.7628587,Negative
0.99477357,0.0052264887,Positive
0.99419796,0.0058020037,Positive
0.9999983,1.6840748e-06,Positive
0.94657075,0.05342935,Positive
0.027115509,0.9728844,Negative
0.9999992,7.2418385e-07,Positive
0.99826366,0.0017363193,Positive
0.00044323428,0.9995567,Negative
0.8063542,0.19364576,Positive
0.9999992,7.335684e-07,Positive
0.98824495,0.011754992,Positive
0.00025217017,0.9997479,Negative
1.298432e-06,0.9999986,Negative
0.10304483,0.89695513,Negative
0.0017321999,0.9982678,Negative
0.13329633,0.86670357,Negative
0.9955374,0.0044624675,Positive
0.0008453356,0.9991546,Negative
0.7468796,0.2531204,Positive
0.99996465,3.5303085e-05,Positive
0.9998503,0.00014976485,Positive
0.99999946,4.997696e-07,Positive
0.99999136,8.615856e-06,Positive
0.10723935,0.8927605,Negative
1.1023226e-08,0.99999994,Negative
0.99186724,0.008132798,Positive
0.25979602,0.7402039,Negative
0.76422185,0.23577821,Positive
5.9972344e-06,0.999994,Negative
0.99999994,2.105353e-09,Positive
0.99988145,0.0001185153,Positive
0.9999272,7.268501e-05,Positive
0.9999078,9.210369e-05,Positive
3.1075551e-06,0.99999684,Negative
0.9999648,3.5171524e-05,Positive
0.0005396911,0.99946034,Negative
0.044779062,0.9552208,Negative
0.9988862,0.0011136766,Positive
2.534464e-07,0.9999997,Negative
0.39851436,0.6014856,Negative
0.9906674,0.00933265,Positive
0.9900043,0.00999558,Positive
0.7440329,0.25596708,Positive
0.9991481,0.00085189467,Positive
0.99989146,0.00010848461,Positive
2.7151307e-05,0.99997276,Negative
0.9999296,7.0298964e-05,Positive
0.00092104747,0.999079,Negative
0.99999994,2.4143066e-08,Positive
0.017797302,0.9822027,Negative
0.99558395,0.0044160783,Positive
0.30115968,0.6988403,Negative
0.999975,2.49121e-05,Positive
0.0005500566,0.99944985,Negative
0.34504098,0.654959,Negative
0.012789274,0.98721075,Negative
0.9999675,3.247862e-05,Positive
0.00017124892,0.9998288,Negative
0.5274409,0.47255903,Positive
3.892461e-05,0.99996096,Negative
0.99999934,5.6238054e-07,Positive
0.9999997,2.205387e-07,Positive
0.0015707257,0.9984293,Negative
0.99998134,1.8578781e-05,Positive
0.00012961021,0.99987054,Negative
5.766902e-05,0.99994224,Negative
0.022583686,0.97741634,Negative
0.9717061,0.028293978,Positive
0.99999994,2.3973833e-08,Positive
0.93273836,0.067261666,Positive
0.9932564,0.0067435266,Positive
0.99213356,0.007866526,Positive
1.2989361e-06,0.9999986,Negative
0.061388794,0.9386112,Negative
0.035049677,0.96495026,Negative
2.2793126e-06,0.9999977,Negative
1.641254e-05,0.9999835,Negative
0.0004236519,0.9995764,Negative
0.00030098372,0.999699,Negative
0.68854994,0.3114501,Positive
0.92886835,0.07113153,Positive
0.9996613,0.00033873622,Positive
0.21302103,0.78697896,Negative
0.9999991,8.049291e-07,Positive
0.11046594,0.8895341,Negative
0.9999997,1.8212022e-07,Positive
0.04786895,0.952131,Negative
0.01487001,0.9851299,Negative
7.94321e-06,0.99999195,Negative
0.9807561,0.01924385,Positive
0.48732713,0.5126729,Negative
4.666082e-05,0.9999533,Negative
0.00018586249,0.9998143,Negative
0.97636884,0.023631152,Positive
0.9997697,0.00023038062,Positive
0.044503763,0.95549625,Negative
0.99999994,4.716732e-09,Positive
0.999994,5.9897297e-06,Positive
0.1595287,0.84047127,Negative
0.9999885,1.1411598e-05,Positive
3.7649224e-05,0.9999623,Negative
0.8868602,0.113139905,Positive
9.315872e-05,0.9999067,Negative
0.00038567663,0.9996143,Negative
0.99954945,0.00045048774,Positive
0.00012896518,0.999871,Negative
0.98214686,0.017853145,Positive
0.21437953,0.78562045,Negative
0.9999955,4.411198e-06,Positive
0.9508574,0.0491426,Positive
0.7109059,0.28909415,Positive
0.9999408,5.9071383e-05,Positive
0.99998647,1.345374e-05,Positive
7.7024737e-07,0.9999992,Negative
0.0016872557,0.99831265,Negative
0.9998942,0.0001057063,Positive
0.9999755,2.4428171e-05,Positive
0.70047414,0.29952583,Positive
0.999929,7.0866234e-05,Positive
0.1761656,0.82383436,Negative
0.99999744,2.4756237e-06,Positive
0.99096006,0.009039964,Positive
0.29388502,0.70611495,Negative
0.00016194541,0.9998381,Negative
0.00056432013,0.99943554,Negative
0.00022994392,0.99977016,Negative
0.99799246,0.0020075398,Positive
2.245782e-06,0.9999977,Negative
0.6809565,0.3190435,Positive
0.9999996,3.901843e-07,Positive
0.22836418,0.7716358,Negative
9.751471e-05,0.9999024,Negative
7.830795e-06,0.9999921,Negative
0.999994,5.948339e-06,Positive
0.0019208859,0.99807906,Negative
0.9998918,0.00010814872,Positive
6.357121e-05,0.9999364,Negative
0.9999792,2.0780373e-05,Positive
0.9898858,0.010114071,Positive
2.560101e-05,0.9999743,Negative
2.8422886e-05,0.99997157,Negative
0.05420565,0.94579434,Negative
2.2752904e-06,0.9999977,Negative
0.38270897,0.617291,Negative
0.00027562183,0.9997244,Negative
0.56834644,0.43165362,Positive
0.8368019,0.16319816,Positive
0.9552204,0.04477948,Positive
0.1917219,0.808278,Negative
0.99999875,1.1495586e-06,Positive
0.9999985,1.3988583e-06,Positive
0.99998885,1.1039112e-05,Positive
0.9994072,0.0005928408,Positive
0.00027469607,0.99972534,Negative
2.621818e-05,0.9999737,Negative
0.99999994,5.3140514e-08,Positive
1.6519476e-05,0.9999834,Negative
9.192529e-08,0.9999998,Negative
0.9993591,0.0006409046,Positive
0.9988279,0.0011721579,Positive
0.9999998,1.3969984e-07,Positive
0.00024713273,0.9997529,Negative
0.00708749,0.9929125,Negative
0.9508343,0.04916566,Positive
0.578025,0.4219751,Positive
1.0100954e-05,0.9999898,Negative
0.975401,0.024599042,Positive
0.19502786,0.8049721,Negative
0.9999998,7.604205e-08,Positive
0.9999979,2.0772252e-06,Positive
1.9323813e-06,0.99999803,Negative
0.99999994,7.3762566e-11,Positive
0.00015906138,0.999841,Negative
1.354477e-05,0.99998635,Negative
0.9989629,0.0010371589,Positive
0.00018124936,0.9998188,Negative
7.913712e-09,0.99999994,Negative
0.0011501653,0.9988499,Negative
0.9999997,1.9547015e-07,Positive
0.11125436,0.8887456,Negative
0.9999998,8.4793996e-08,Positive
0.99999994,3.7941626e-11,Positive
0.73310363,0.2668964,Positive
0.99994045,5.9512524e-05,Positive
0.15036623,0.8496339,Negative
0.99999875,1.2507829e-06,Positive
0.0014535402,0.9985464,Negative
0.0012337029,0.9987663,Negative
0.9999923,7.683811e-06,Positive
0.9999984,1.5450332e-06,Positive
3.5860274e-05,0.99996406,Negative
0.99999005,9.897371e-06,Positive
0.9825074,0.017492635,Positive
0.99829066,0.0017093559,Positive
0.1837631,0.8162369,Negative
0.32195443,0.67804545,Negative
0.9995344,0.00046553268,Positive
0.00055637944,0.99944365,Negative
0.9998715,0.00012856026,Positive
0.00062142516,0.9993786,Negative
0.96438247,0.03561747,Positive
0.9999997,2.672838e-07,Positive
0.99999565,4.270158e-06,Positive
0.00011418149,0.99988574,Negative
0.99999994,7.610557e-09,Positive
8.275663e-08,0.9999998,Negative
0.0056149038,0.9943851,Negative
0.9999998,1.11343155e-07,Positive
0.05054425,0.9494557,Negative
0.00040050727,0.9995995,Negative
0.7755988,0.22440119,Positive
0.0072454633,0.99275446,Negative
0.08296618,0.91703373,Negative
0.9999581,4.178969e-05,Positive
0.9845344,0.01546566,Positive
0.96850157,0.031498436,Positive
1.6322037e-06,0.9999983,Negative
0.048121806,0.9518782,Negative
0.05246717,0.94753283,Negative
0.0011602947,0.9988397,Negative
2.1222457e-05,0.9999787,Negative
1.2126253e-05,0.9999878,Negative
1.1865367e-07,0.9999998,Negative
1.5247629e-06,0.9999984,Negative
0.00034608465,0.99965394,Negative
2.8780814e-06,0.9999971,Negative
0.93711257,0.06288744,Positive
0.99999994,8.211934e-12,Positive
0.50112814,0.49887177,Positive
0.99997336,2.656778e-05,Positive
0.9999508,4.9053764e-05,Positive
5.3818847e-05,0.9999462,Negative
0.99999267,7.3233296e-06,Positive
1.0915e-05,0.999989,Negative
8.3488436e-07,0.9999991,Negative
0.0015390614,0.99846095,Negative
0.18697546,0.81302446,Negative
5.128762e-05,0.9999487,Negative
0.8663698,0.13363023,Positive
5.133714e-06,0.9999948,Negative
0.9999979,2.0184257e-06,Positive
0.9999998,1.4715249e-07,Positive
0.002453174,0.9975468,Negative
0.9999998,1.0571618e-07,Positive
0.5789112,0.42108878,Positive
0.9999952,4.7102794e-06,Positive
0.9999495,5.0404866e-05,Positive
0.9999992,6.672684e-07,Positive
0.97290254,0.027097447,Positive
0.9977769,0.0022230272,Positive
0.99999994,8.131475e-09,Positive
0.0066370023,0.99336296,Negative
0.99561334,0.0043866807,Positive
0.99387765,0.006122361,Positive
0.00025987133,0.9997401,Negative
0.99999994,1.6095193e-10,Positive
0.9989853,0.0010147842,Positive
0.005943026,0.9940569,Negative
0.93722296,0.062777,Positive
0.00027542404,0.9997246,Negative
0.62592375,0.37407628,Positive
3.6329802e-06,0.99999636,Negative
0.85979086,0.140209,Positive
0.99999005,9.837746e-06,Positive
0.00015107649,0.99984884,Negative
0.0007923769,0.9992077,Negative
0.0031603652,0.9968397,Negative
0.0034894645,0.99651057,Negative
0.6888423,0.31115767,Positive
0.14097214,0.8590278,Negative
0.99999994,9.9095425e-09,Positive
2.9821665e-06,0.99999696,Negative
5.6069425e-06,0.99999434,Negative
0.9994153,0.00058458745,Positive
1.5023372e-05,0.9999849,Negative
8.670604e-06,0.99999124,Negative
0.00016972297,0.99983025,Negative
0.99822414,0.0017759165,Positive
0.020210037,0.9797899,Negative
0.9999828,1.7206154e-05,Positive
0.045235287,0.9547647,Negative
0.99994236,5.752188e-05,Positive
0.99803466,0.001965346,Positive
0.9998512,0.00014887881,Positive
0.99999994,5.5003944e-09,Positive
0.0053789876,0.9946209,Negative
0.99999994,3.5206302e-08,Positive
0.0119491685,0.9880508,Negative
0.0001902333,0.99980974,Negative
0.99992687,7.311589e-05,Positive
0.0013510359,0.99864894,Negative
0.005531557,0.99446845,Negative
0.00019840241,0.99980164,Negative
0.003115765,0.99688417,Negative
0.999963,3.7001842e-05,Positive
0.0001938341,0.99980617,Negative
0.6810217,0.31897837,Positive
0.99316657,0.0068333554,Positive
0.82678217,0.17321777,Positive
0.9999123,8.76346e-05,Positive
8.704244e-05,0.9999129,Negative
0.9238925,0.076107584,Positive
6.427754e-05,0.9999357,Negative
0.098671384,0.9013287,Negative
6.1334276e-07,0.99999934,Negative
0.0044189277,0.9955811,Negative
0.99998003,1.9963469e-05,Positive
0.009996497,0.9900036,Negative
7.89295e-06,0.9999921,Negative
0.0033875124,0.99661237,Negative
0.9983788,0.0016212274,Positive
0.9998057,0.00019430077,Positive
0.0002512081,0.9997488,Negative
0.99999946,4.3572933e-07,Positive
0.06420286,0.93579704,Negative
0.99999446,5.5141704e-06,Positive
0.9985272,0.0014726717,Positive
0.99999684,3.0765634e-06,Positive
0.9999922,7.724293e-06,Positive
0.99999994,1.6643956e-08,Positive
0.9968718,0.0031281002,Positive
0.99547344,0.00452656,Positive
0.9979702,0.0020298364,Positive
0.42043608,0.5795639,Negative
0.8769203,0.12307971,Positive
0.99999994,1.48825405e-08,Positive
0.013451066,0.98654896,Negative
0.0018354327,0.99816453,Negative
0.999981,1.8992949e-05,Positive
0.99999994,8.482583e-09,Positive
0.0052085454,0.99479145,Negative
0.66406626,0.3359336,Positive
5.482044e-06,0.99999446,Negative
0.9999997,2.9160125e-07,Positive
0.99999994,1.05492965e-08,Positive
0.003950734,0.99604917,Negative
0.99994534,5.459568e-05,Positive
0.9999612,3.8697173e-05,Positive
2.9633207e-05,0.99997026,Negative
0.9999998,1.16112275e-07,Positive
5.346113e-06,0.9999946,Negative
0.99999994,1.6115544e-08,Positive
0.9976829,0.0023170102,Positive
0.0031969685,0.996803,Negative
7.60773e-08,0.9999998,Negative
0.9999965,3.4251555e-06,Positive
0.99991375,8.622861e-05,Positive
0.03236358,0.96763635,Negative
9.686863e-06,0.9999903,Negative
0.97914356,0.020856446,Positive
0.0005974557,0.9994024,Negative
0.00074837235,0.9992516,Negative
1.1475354e-05,0.9999885,Negative
0.99999577,4.1721355e-06,Positive
0.00035323986,0.9996468,Negative
2.1363387e-09,0.99999994,Negative
0.9999998,8.7278806e-08,Positive
0.99999744,2.5177671e-06,Positive
0.9999897,1.0264316e-05,Positive
0.0005738362,0.99942625,Negative
0.9891467,0.010853264,Positive
0.0003930966,0.9996069,Negative
0.999994,5.9579793e-06,Positive
0.9999991,8.693387e-07,Positive
0.9999649,3.5057037e-05,Positive
0.80079156,0.19920841,Positive
0.99879336,0.0012066686,Positive
0.008795665,0.99120444,Negative
0.9999464,5.3570966e-05,Positive
0.5552171,0.44478282,Positive
0.99999946,4.7261267e-07,Positive
0.99999577,4.1760486e-06,Positive
4.0688294e-05,0.9999593,Negative
0.17958076,0.8204193,Negative
0.7857394,0.21426061,Positive
0.000247718,0.9997523,Negative
0.067982025,0.9320179,Negative
0.9932715,0.006728449,Positive
3.055778e-05,0.9999694,Negative
0.99999875,1.2321008e-06,Positive
0.00019282154,0.9998071,Negative
0.99659896,0.003400965,Positive
0.0027099343,0.9972901,Negative
0.18487649,0.8151235,Negative
0.9998107,0.00018940313,Positive
0.9998906,0.000109319626,Positive
0.071907446,0.92809254,Negative
0.99991494,8.50069e-05,Positive
0.0046542534,0.9953458,Negative
0.9999992,7.076105e-07,Positive
0.00029202836,0.99970806,Negative
0.9896462,0.010353748,Positive
0.9999574,4.2607062e-05,Positive
0.0007131974,0.9992869,Negative
0.99850214,0.0014977938,Positive
0.9746762,0.025323693,Positive
0.98126084,0.018739061,Positive
0.014449713,0.9855503,Negative
0.00104131,0.9989586,Negative
0.19040154,0.80959845,Negative
0.9999886,1.1310727e-05,Positive
0.6586932,0.34130684,Positive
0.02580307,0.9741969,Negative
4.570107e-07,0.99999946,Negative
2.045838e-06,0.9999979,Negative
0.020539662,0.97946036,Negative
0.0010592681,0.99894077,Negative
2.2104216e-07,0.9999997,Negative
0.9976695,0.0023304038,Positive
0.024358708,0.9756413,Negative
0.99999934,6.133065e-07,Positive
4.0524915e-07,0.9999996,Negative
0.00012686278,0.99987316,Negative
9.771292e-07,0.999999,Negative
2.8548417e-05,0.99997145,Negative
0.9999998,1.2979339e-07,Positive
5.89666e-06,0.9999941,Negative
0.9102437,0.08975634,Positive
2.0533125e-06,0.9999979,Negative
0.19449806,0.80550194,Negative
0.99997956,2.0402429e-05,Positive
0.00014293527,0.9998572,Negative
4.1068015e-05,0.9999588,Negative
0.99999624,3.7426664e-06,Positive
0.99775994,0.002240008,Positive
0.8783568,0.12164324,Positive
0.0002570028,0.9997431,Negative
0.9860953,0.01390466,Positive
0.9999998,1.448736e-07,Positive
0.99999744,2.4680144e-06,Positive
0.9640669,0.035933003,Positive
0.99999505,4.847274e-06,Positive
0.32565334,0.67434675,Negative
0.99973404,0.00026594842,Positive
0.0002563604,0.9997437,Negative
0.9999202,7.971367e-05,Positive
0.9985505,0.0014495406,Positive
0.00015205693,0.9998479,Negative
0.9999619,3.8009144e-05,Positive
2.8203942e-07,0.9999997,Negative
0.031894986,0.968105,Negative
0.19859277,0.80140716,Negative
4.1415888e-07,0.9999996,Negative
0.417849,0.58215094,Negative
0.94314617,0.056853827,Positive
0.00013334346,0.9998667,Negative
0.9941154,0.005884481,Positive
0.9967782,0.003221789,Positive
0.99992996,6.991268e-05,Positive
0.99999994,3.5049033e-09,Positive
0.0006732014,0.99932677,Negative
0.9999973,2.5846591e-06,Positive
0.16791023,0.8320898,Negative
0.9999992,7.0946334e-07,Positive
0.99999493,4.9537407e-06,Positive
0.000105283296,0.9998947,Negative
0.99452794,0.0054720556,Positive
0.99999994,5.765631e-08,Positive
0.8446217,0.1553783,Positive
0.9339807,0.066019244,Positive
0.00019608487,0.999804,Negative
0.99999326,6.6856865e-06,Positive
3.836803e-06,0.9999961,Negative
0.12086782,0.87913215,Negative
0.9995304,0.0004696424,Positive
0.9999866,1.3387061e-05,Positive
0.07226,0.9277399,Negative
0.19959982,0.80040026,Negative
0.00023204148,0.999768,Negative
0.99905986,0.0009401324,Positive
0.9997089,0.0002910985,Positive
0.000104245526,0.99989563,Negative
3.5033058e-06,0.9999965,Negative
2.1926959e-05,0.999978,Negative
0.0036882004,0.9963119,Negative
0.99999803,1.9357938e-06,Positive
0.0026302054,0.9973698,Negative
0.008358814,0.9916412,Negative
0.0006591939,0.99934083,Negative
1.51602435e-05,0.9999848,Negative
0.032143164,0.9678568,Negative
5.4494718e-05,0.99994546,Negative
2.3433495e-05,0.99997646,Negative
0.00013775022,0.9998622,Negative
0.99985814,0.00014186637,Positive
0.9999998,1.1566026e-07,Positive
0.9999067,9.316617e-05,Positive
0.35298872,0.6470113,Negative
6.8218425e-05,0.99993175,Negative
0.8584377,0.14156228,Positive
0.99996024,3.9654995e-05,Positive
0.9999996,3.626438e-07,Positive
0.9999749,2.504803e-05,Positive
5.4689004e-05,0.9999452,Negative
0.050384805,0.94961524,Negative
0.99999994,4.7394778e-08,Positive
0.9996408,0.00035915495,Positive
1.1238475e-06,0.99999887,Negative
0.9987025,0.0012974945,Positive
0.00077698985,0.99922305,Negative
4.424966e-05,0.9999557,Negative
0.9999946,5.4109787e-06,Positive
0.7439415,0.25605854,Positive
0.9996444,0.00035556368,Positive
0.9041924,0.09580753,Positive
4.336783e-06,0.99999565,Negative
0.005065333,0.99493474,Negative
0.99999267,7.2345047e-06,Positive
0.00037444013,0.9996256,Negative
0.99991614,8.38372e-05,Positive
1.6193355e-05,0.9999837,Negative
0.0010753133,0.9989247,Negative
0.9999998,1.6957432e-07,Positive
5.0576084e-05,0.9999494,Negative
0.00028857347,0.9997115,Negative
0.99996287,3.704403e-05,Positive
0.97374517,0.0262548,Positive
0.0355277,0.96447235,Negative
0.9845191,0.015480884,Positive
0.46279386,0.53720623,Negative
2.138519e-05,0.9999786,Negative
4.5527755e-05,0.9999544,Negative
2.6928922e-07,0.9999997,Negative
0.095913924,0.9040862,Negative
0.1603544,0.83964545,Negative
0.784107,0.21589294,Positive
0.99941504,0.0005848037,Positive
0.99999994,1.0129145e-09,Positive
0.0007826781,0.99921733,Negative
0.99999624,3.69343e-06,Positive
0.9989218,0.0010781371,Positive
0.996016,0.003984041,Positive
0.0008486587,0.9991513,Negative
0.999999,9.837782e-07,Positive
0.9678915,0.032108456,Positive
